time/fps,time/process,time/physics_process,time/navigation_process,memory/static,memory/static_max,memory/msg_buf_max,object/objects,object/resources,object/nodes,object/orphan_nodes,raster/total_objects_drawn,raster/total_primitives_drawn,raster/total_draw_calls,video/video_mem,video/texture_mem,video/buffer_mem,physics_2d/active_objects,physics_2d/collision_pairs,physics_2d/islands,physics_3d/active_objects,physics_3d/collision_pairs,physics_3d/islands,audio/driver/output_latency,navigation/active_maps,navigation/regions,navigation/agents,navigation/links,navigation/polygons,navigation/edges,navigation/edges_merged,navigation/edges_connected,navigation/edges_free,navigation/obstacles,pipeline/compilations_canvas,pipeline/compilations_mesh,pipeline/compilations_surface,pipeline/compilations_draw,pipeline/compilations_specialization,navigation_2d/active_maps,navigation_2d/regions,navigation_2d/agents,navigation_2d/links,navigation_2d/polygons,navigation_2d/edges,navigation_2d/edges_merged,navigation_2d/edges_connected,navigation_2d/edges_free,navigation_2d/obstacles,navigation_3d/active_maps,navigation_3d/regions,navigation_3d/agents,navigation_3d/links,navigation_3d/polygons,navigation_3d/edges,navigation_3d/edges_merged,navigation_3d/edges_connected,navigation_3d/edges_free,navigation_3d/obstacles
76.0,0.018167,0.000956,0.000049,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.036766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,0.018962,0.000969,0.000018,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.049871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,0.01953,0.001521,0.000015,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.049102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.028134,0.000762,0.000015,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.044386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,0.016355,0.000968,0.000014,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.037275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.020085,0.001033,0.000013,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.038192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,0.02477,0.000641,0.000017,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.037196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,0.020164,0.00153,0.000038,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.032348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.017889,0.000917,0.000014,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.033543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,0.019453,0.002057,0.000475,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.049746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.015783,0.001572,0.000073,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.043263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,0.015721,0.0008,0.000016,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.035163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.0,0.019744,0.001013,0.000022,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.036799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.028404,0.00107,0.000017,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.034381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,0.019565,0.001013,0.000015,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.037409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,0.019468,0.001048,0.000023,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.032328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.01903,0.001415,0.00004,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.034312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,0.020769,0.001932,0.000041,77744288.0,103290368.0,4096.0,1612.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.049271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.01577,0.000808,0.000013,77744288.0,103290368.0,4096.0,1612.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.043491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.021455,0.001291,0.000143,77744288.0,103290368.0,4096.0,1612.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.042935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,0.015904,0.001689,0.00002,77744288.0,103290368.0,4096.0,1612.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.036537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,0.019718,0.003256,0.000355,77744288.0,103290368.0,4096.0,1612.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.052059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,0.019579,0.00074,0.000015,77744288.0,103290368.0,4096.0,1612.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.030678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,0.019139,0.000789,0.00003,77744288.0,103290368.0,4096.0,1612.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.041273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,0.019126,0.001078,0.000037,77744288.0,103290368.0,4096.0,1612.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.033381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,0.015938,0.001099,0.000018,77744288.0,103290368.0,4096.0,1612.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.035139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.0,0.015823,0.004108,0.000326,77744288.0,103290368.0,4096.0,1612.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.049269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,0.016978,0.001922,0.001474,77744288.0,103290368.0,4096.0,1612.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.047546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.018822,0.001572,0.000025,77744288.0,103290368.0,4096.0,1612.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.048915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
